Tweet,emotion
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??,sadness
"With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You",joy
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha,joy
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice,sadness
Why do I get mad so easily 😐,anger
zayuuum...bey's tatas got huge lol😋 #yummy,joy
I start my lpn program this October 😌 #blessed,joy
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!,joy
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,sadness
"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",sadness
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,sadness
Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7,sadness
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,anger
"Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.",joy
"@Deb_Renee Good morning, you're very welcome awesome lady 🤗 😍",joy
"Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,",sadness
@morninggloria You always look more #adorable 😉 after trip to Canada.,joy
@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible,sadness
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,anger
@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,joy
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers,anger
they think they're The Shit when they ain't shit gdi im bursting with anger,anger
@jessmacf_ But his mannerisms are hilarious !!,joy
"@andybainbridge4 Duna what u mean mate, am a delight",joy
When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol,sadness
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan,anger
"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",other
I panic when someone says: 'I need to talk to you'.,other
I have uploaded my first article for @TheProteinWorks! Keep your eyes open for more 😉💪👌#recipes #nutrition #gainz #delicious #biggestfan,joy
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile,joy
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤,sadness
"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",sadness
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage,anger
Still at school 🙁,sadness
On our way to #Gamescom17 What can we expect and who will we meet? #excitement,joy
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(,sadness
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,joy
"@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]",sadness
Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8,joy
"@susancbcquebec Wherry has, but pnp has been not so much sadly",sadness
"#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.",joy
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation,anger
On my way #London for the #BMC #b2b #marketing meeting 😊,joy
"Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming 😉",sadness
"@somirlh I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂",sadness
wanna hangout with mah bessy ☹,sadness
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,joy
U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,sadness
God is #good all the time.,joy
It's official deans a jerk.....what the actual fuck 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing,sadness
"@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",sadness
"@bronliejacobs Happy Birthday Bronz❣️ love you smmm, have a wonderful day!!!",joy
Wtf is wrong with u pldt 😤,anger
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅,anger
"Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.",joy
"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable",sadness
"KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,",other
"They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES",anger
happy birthday to anne ! we wish her all the best and hope she's having a wonderful day,joy
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies ,anger
"@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.",anger
Like no joke why is #insecure my life! On the real someone has some explaining to do 😳,other
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,joy
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing ,joy
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,sadness
I've come to the conclusion that @AmericanDadTBS is the best #animated #show ever. It really knows how to #tickle my giggle muscle.,joy
"When I was a kid, I always hoped the alien who found my balloon was happy",joy
Welcome to our new follower @RahmanAccess Have a #wonderful Tuesday!,joy
flatmates provocating pine pollen man,anger
People are truly #amazing. #inspiring day,joy
@YummyMummiesAU LOL 😍 This show is so funny,joy
@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU,joy
@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.,other
Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO  ,other
@JeffreeStar may I ask a question please #scared,sadness
@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.,anger
"@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",anger
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.,joy
"..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..",anger
#scared #paranormal I am gonna read Adam Ellis story 😆😬,other
Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage,anger
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace,joy
@pitchblacksteed Nana's death in the Royle Family 😢,sadness
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden. ,joy
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner,anger
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?,sadness
Grumpy AF today #badsleep  #grumpy,anger
When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,anger
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀,joy
@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious,joy
"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me",anger
@javed1059 @sohitshanti @aajtak No ..there are a lot of questions that are creating suspicion. Plz don't take it otherwise.,other
"Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear",other
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,sadness
alec is a sad baby when he wakes up without magnus next to him n I'm screaming,sadness
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend. ,sadness
"I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my",sadness
Happier than I have been in a long time \n#happy #smiles #beingme #wifey,joy
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts,joy
"Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression",sadness
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂,joy
"Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant",joy
"So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse",joy
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.,other
