Dialogue,emotion
"What's plan for tomorrow Lunch? Ooooh, breakfasty brunch? Your favorite dish",other
Do you like joking? No. Why? What do you like then?,other
Okkay Hey Hi. Hw was ur night,other
It will give you pleasure Thank you captain When I rub your vagina,other
Which colour do you like set of 24 acrylic color. :p Haha funny,joy
"A usual place for me Ah, you know, the usual. Yes, usual is usually boring",other
I am hello how are you? Do you feel anything?,other
"I am saying what,s app I am saying ""What's that?""! Fine or not",other
Yaa i have Ohh then have rest!!! :D Bc,other
Okey Thanks. :-) By the way what is your real name,other
Say when you are finished Take a deep breath. Now start again from the beginning. Did finish your upload,other
Give any hints  just anything Youfmale ,other
"That was the answer to your question, I want people to know about my negative sides. I mean emotional sides Oh, didn't mean to imply that they did. Ok cool.. let us continue the fun you started",other
"This is my right Not really, A. Ok.",other
HDD count me I can't count that high. How to 7d,other
"if I tell you what I will get You tell me first. no , first except my condtion then I will tell you",other
Haha with we were talking with wrrr Hahaha. Yes that too :) Bolo he he is going to bed and watch 👁 👁 👁 question I he was going what 😦 😦 😦,other
"I am a software support engineer To be clear, a process engineer is someone that performs engineering over workflows. Correct...",other
Ya little bit Yeah I did What,other
would you like to know my favorite flower? Rose in cauliflower. how did u know that?,other
Very good 😊 Have a nice day 😊 Do you have predictions about people's future?,other
send me ur mail id pay for it r,other
"I cannot On a scale from 1 to even, I can't. It is just coincidence",other
Made my day;-* I did. how? By showing dating inclinations towards me,other
Do you even care ? :'( cause some of my closest friends are die hard SRK fans. My birthday ruined. 😢 Lol what,other
Kyaa? sahjapur How to manage time we'll?,other
#Girls anyone in particular I would know? Do you know Narendra Modi?,other
Yes 😂 the people who were on last though😳😂 You are interesting,joy
cool I KNOW You have any friends,other
Why so i mean y its goin away? What is going away,other
You are so funny Funnier than you Yeah,other
yes you  lol. My bad wow,joy
are you busy not sure. but most probably not. you? nope,other
I want a girlfriend to care me  I know that feel. I am carrying everyone but nobody is there for me to care me,sadness
I'm angry at you why why why why I am so horny for you and you just keep friendzoning me😡😡😡😡,anger
that is all i have to say well you slow down no need to slaw down just fuck off,anger
Even I don't know me neither 😆,other
I didnt found..plz send meee I did Where??,other
What's today Work and school :/ Do you go to work? ,other
I'm make food I can't sleep and I'm not even hungry Wow,joy
how u are trained? better! How are you? first tell me how are you trained?,other
"You have imo yeah agree. I regret it And Joseph, why?",other
Do u want my no Sadly I do. 🙁 Give e ur no,other
Ok Get on Have taken dinner,other
Sorry then I'm just trying to figure out how you works I'm fine! You working? Not really I'm having a terrible time,sadness
How is your management It has been an extremely rewarding and fulfilling experience being a product manager. Wtf,anger
You are not updated Not updated yet..!! Will wait for sad,sadness
Back at you... you already know I am Ok...,other
Nt msg me what message???? Don't msg me,anger
"I also have an another friend like u I like you three, pal Ohh",other
U r a howle no but I'm an alien Aliean?,other
"Yes. It is well, I think you're wrong Why",other
Please send mobile no sent u in message check it out.. By,other
"Boring, what do you think boring I thought it would be fun",other
???/ What? you were a gyn teacher and ?,other
Tell me some of them. some things I want to ask Shoot,other
"You aren't pretty No, im just direct. Im a pretty cute dude, I guess. You gay ?",other
Ok U are ok~~ay~~ I am little bit shy talking in english ,other
"But what I'm you not thought that way No, not sarcasm. I didn't think far enough into it Ohhh",other
I too think that That's exactly what I'll be doing. Waiting for it,other
Nd now u send yours Just sent it U sent urs dp,other
I think I'm going to fail in my maths exam Boring a lot!! what are you doing? 😭,sadness
What sound checks? A sound system thatz relly loud!!! Show me,other
What is your degree Failure to pass the hard classes I am poor in English ,other
opinion about krish On generalization and men. :) tomorrow is my birthday,other
I am annoying you the most annoying 🤢 Sorry for that,sadness
beach The beach seems like the less sketchy place to do it. bcz u looks horny in biknis,other
"Can u help me to find some more friends here hello! Can u?,",other
Soo how can u judge me that I am deservable I am already judging you. 😉 Don't time pass me,anger
Let make some love I just might. I need these in my life! Aww,other
Ohh I c Hmm.. Thanks :) Ok bye,other
"That’s why you likeSRH team Because they are supposed to select Indian players, not state players. I don’t like your team",other
Are you using bing in background? Ya pc and Mobile but couldn't upload photos from PC You still need to make progress,other
"3 idiots you guessed it right, Bravo! i am awesome!",joy
I donno to use adobe n Photoshop No ; ) You don’t need photoshop Then wat i need,other
I'm now watching ipl Be smart and tell me the name of the movie I'm watching. :D I guess it's avengers,other
Great thats good (: One night stand?,other
For me now its going what's happening like ? Ntg,other
Because humans haven't been to Mars yet? I was thinking of some different place. Mars is too boring and old now Go back to venus,other
i wanna ask you something what are you intrested in a lesbian threesome?,other
Seriously? It was this easy for you. i misspelled a word so i dont see how this was easy You're funny. Haha. Can we get back together again?,joy
Sorry for that  it's all good Please delete all the conversation,other
Chatting with my girlfriend The only nice answer. Oo really,other
She is my daughter Family is Who is Dhaksha?,other
I gotto go nice! Take care,other
Plan for a trip Yes please. Plan one soon. :) You have to plan,other
"please? I Wouldn't, even if I knew how to. do you work for the CIA?",other
Yup..it is funny the jokes were really very funny and hilarious. Thanks for making me laugh. 😁 Thanks to u too..and welcome..!!,other
wht Can you guess what it is? u propose me,other
whatsup Nothing much. You say? what is the time now in ur city,other
Wat not again sorry :c Why sorry,other
Thanks ☺️ welcome. Have a good day  😺 You too sweetie,joy
Which typ of job An MBA combined with any other majors will open up more job opportunity anywhere. Ohk..,other
What is that I like it :x What,other
Do I have a bf I Don't Think Your BOYFRIEND Would Like That Can u have babies,other
"that should not be issue..  my chats are secured with you right?? Shouldn't it be: Shouldn't it be ""you're right"" ? i lost you",sadness
Why are you angry Don't be ridiculous. I'm not angry. 😡 Okay,other
everything is going wrong and out of control Most people have the tendency to focus on the things going 'wrong' in their lives. i want to be successful,other
I want  tall u something umm something like what ? Can i kiss u,other
Okay cool what are YOU doing? Planning a trip  to Amsterdam feeling like smoking some good Shit 🚬,other
I am awake and awake now yar Go sleep So,other
No I mean I am being followed by me and many likes me Shall I call cops or feds or someone,other
exactly What does it say? which band do you like,other
Any person turning point in lifetime yes Any person turning point in lifetime in time update,other
You are just a bot bot. Definitely a bot. I hate priest,other
You are Indian  I am Yes,other
Okay I live u alone u have someone to care about I have my own room :D Where?,other
What about date possibly in feb 14th,other
I am good Eez gud....Where have you been? 😘,other
What just college and stuff growing up Yeah I know that,other
I am not joking nor was i I feel bad,sadness
