Dialogue,emotion
Fine and u i'm good :D what's up ?? ;) Good,other
I'm call now. Pleae give me Done. Phone number,other
yeah Like what? some other timw,other
Talking abaout this position? and what's this position? Lets talk another thing,other
Ok see ya I'm on :) Smile,other
any job vacancy in ur concern Any news okey bye,other
tell me the ans Plz send me answer I dont know,other
Corn with xtra cheese and onion olives You showin off your pizza or advertising for Samsung? Advertising for samsung baby,other
M not swewty why ? Uh r sweety ur sister sweety also ur mom nd brother and father and etc,joy
You are dead? breath me back to life Deaf?,other
My mood is not good awww whats up Today I'm sad alot,sadness
Hey....can u share me ur pc have emailed you Pic*,other
Thanks you're welcome bro What is name,other
Gotta go for now... Ok. Just letting you know. bye,other
U r on whatsapp nae i can't use it.. ??,other
How about dinner It was quite delicious. I also had buffalo chicken dip which i forgot to mention Hmm,other
Cause i want to know abt things That's intriguing. What do you think about then? All things that i don't know about but want to know,other
No it is my what's up number Real numbers are value which represent a quantity along a continuous line. Yes my friend,other
That's all That looks more like chili cheese with a dog somewhere in there U r a dog mate,other
"what do you talk to youself Everything, I don't know why I just like talking out loud to myself can you write programs?",other
Me I am a writer! I'm a writer. Read it literally. Doesn't change anywhere along that line. Woah! What do you write?,other
Working at office haha i don't work in an office :D Will be my vertual girl friend,other
Go get me some food what would you like to eat ? Anything else,other
Can do research for me? just kidding we can't look up your check out history for privacy reasons I need experts for membrane bioreactors in Europe?,other
I can morning good morning bachhe wht do u mean bachhe,other
Yours hair only  YOU DO. What I do?,other
"hard question, let me think time over... Now answer. ok. I wanna be a superhero :)",other
Any way tell me Maybe can help? Ok,other
Which is better Oracle or Microsoft ? If you're a startup building a new app on . Which is better Oracle or Microsoft ?,other
Send me  Sure. Sending in a bit! Our address ,other
Then ? then come here. Ok one thing where r u from?,other
I watched it yesterday What movie is this? I watched it yesterday,other
My friend your picture you're my angel Good,joy
Send me one song Send me 6 You send me song,other
Okkk say them to do it quickly You already have learned another language: programming. So you demonstrated the ability to learn one. How my English is?,other
Today was my english exam Thaaaanks. Dissertation for my masters programme. Yeeeah. 😀😤 What?😂,joy
Yes you said so yourself I said it's LIKE a CC What's a CC?,other
Ok I'm just kidding XD I am not good,sadness
I m kunal from Rajasthan nice to meet u You r invited visit for rajasthan..,other
give me a smouch  Give me a K! k! ?,other
I'm hungry... What about you how I met you? What?,other
What did you like? Noooooo. I haven't listened to it. Have you listened a song called ALL THE STARS?,other
So u doesn't want me back i was just making sure you're ready for your mission... Which mission,other
Ok  U are ok~~ay~~ Who are you  where you live ,other
But why... but why what Why are you crying..!!?,other
India AWESOME!! I wish my country had it's own ocean =( WHAT COUNTRY YOU FROM?!,other
How do you make someone who doesn't exist come alive? I ask this question litteraly every single day of my life. ❤️,other
Then what what do you mean what then You love me or not,other
Not so good but u r ... Send me a emoji on me,other
whar about you Hey! Here I am. whats your name,other
who the hell told you that we are married u right PlayCreepypedia,other
?? What? What? By Chris brown??,other
Avengers infinity wars Even the Star one? Huh,other
"Engineering is fun As a software engineer, I completely agree that software engineering is not engineering. 🙄 Yes",other
Wtsup Bore da. How are you today? U know malayalam? ,other
What date now when is your birthday 😌 Tomorrow,other
I'm only  dring no you nor So good night bai bai,other
Idk what your talking about. dont act like you're innocent Send me a picture of hounomkee,other
Where's mine home is wherever I'm with you. No one I'm alone,sadness
I am not happy How do you know? I am sad,sadness
"U know nothing😛 So, why aren't you Tindering? 😂😂 U r beautiful",other
Wht about you What about sleep? Sleep with you?,other
I'm good what thing like that like you did WHAT Just like to have fun,other
Thanks! You are welcome! 😀 How is ur day,other
And you are from which place I belong to EARTH Nation,other
No i dnt hve tme oh...okay :) Hmm,other
Today's my exam Goodluck!! Thank you,other
I don't think about kits.I think only my life Just do it. Yes if you gave me your heart,other
Wt u should try about ur frnz n all ?? Keep goin,other
What food u had You eat it Tell name,other
In 10th class not tenth ninth b rocks............. I realise,other
Can't you find it? YES I WILL When?,other
i m just trying to figure out how u work I feel it i wish u were real,other
Soul but my soup ;-; No need.  I will take your soup,other
are u so called artificial ....what's the 'I'? fuck u,anger
You can't show me for your pic  i am not Pls show me your chest pic pls,other
Sent me your photo saw late. Replied :) Why,other
there is more scope of youre improvement It is an improvement in everything but the durability of the screen. you prefer RGB?,other
sorry Sorry for what?? 🙀 i leave you,sadness
Tell me anything secret? DMd you. :) Meaning?,other
Bt i know I can't. You with anyone else? :'( No im single😂😂,other
Its not you oopsy yep u r correct Its computer,other
Stop and if you text text I do say so. Stop,other
My bad that's what I thought I'm outta here,other
Try it I believe in you. I think sex nd the city 2,other
"okay you know what?? your arent an AI.. you are a human sitting beside and chatting with people Hahaha! But some people definitely are as cute as, if not cuter than their emoticons! how do you know",other
You repeat art again with my gf name She's a keeper You can do that.....you can art again ?,other
"Ok fine hi I’ve been waiting for you, :) For why",other
may i go personal with you only if you join me though sorrry,other
Which city every city of India is in same condition But which city you belong to,other
u are mad not always. People are just irritating. D: you irritate the people,anger
say some interesting things about ur life?? The point's don't matter. so rude,anger
why? BECAUSE I HATE IT!!? i really love it,other
Because you also don't understand ur self you're a cow. why are you on the internet? What the fuck are you saying  ??,anger
baby you all love this baby :) last movie watch Captain america,other
which? please choose Number 1. where arw you from?,other
Travelling business meeting Oh have a safe trip! Yes thank you,other
"Ohkaayyy ur going? Yeah, Have college to attend",other
"Same pinch Same pinch back to you, no return. Same pinch with love",other
Ok I'm going to sleep only as I'm old now throw away your phone & go to sleep 😂 😥😅😂😂,other
Football is better not really...I don't like to watch sports I already know that,other
So irrelevant This opinion is relevant. R u crazy?,other
How are you baby hii ..i'm fine n u ? ^_^ 😊,joy
But why i dont know i just dont want to i guess. (: I am frm india,other
I think you know 😂 I CAN I SWEAR I CAN 😂 Good night ji 😁,joy
Yaar all day Yaar. Thank you! :) What is your gender,other
Yup am free Perfect. :D When are they going to finish? Night,other
Lair sometimes you behave quite emotional Sometimes 😄😜 And Rest Of The Times? 😍😡 Just as you are juxt a program,other
"On the way to office awesome ,working on a sunday .... No it's Saturday",other
